mcp, pip 
13793.4, 23197.0
13902.2, 23149.0
14012.6, 23085.0
14121.4, 23000.2
14204.6, 22939.4
14300.6, 22864.2
14401.4, 22797.0
14511.8, 22721.8
14620.6, 22641.8
14739.0, 22571.4
14839.8, 22501.0
14942.2, 22417.8
15019.0, 22350.6
15145.4, 22275.4
15252.6, 22198.6
15353.4, 22125.0
15486.2, 22048.2
15596.6, 21995.4
15700.6, 21936.2
15750.2, 21865.8
15863.8, 21798.6
15939.0, 21752.2
16027.0, 21699.4
16094.3, 21648.2
16203.2, 21603.4
16291.3, 21560.2
16365.0, 21518.6
16424.3, 21462.6
16509.2, 21430.6
16619.7, 21389.0
16714.2, 21352.2
16821.5, 21305.8
16951.2, 21246.6
17047.2, 21209.8
17146.4, 21160.2
17239.2, 21125.0
17328.8, 21105.8
17426.4, 21070.6
17496.8, 21032.2
17557.6, 21006.6
17637.6, 20969.8
17696.8, 20947.4
17733.6, 20931.4
17799.2, 20905.8
17861.6, 20915.4
17932.0, 20886.6
17976.8, 20865.8
18036.0, 20840.2
18101.6, 20813.0
18200.8, 20795.4
18248.8, 20801.8
18324.0, 20781.0
18386.4, 20774.6
18421.6, 20760.2
18440.8, 20728.2
18503.2, 20725.0
18559.2, 20694.6
18624.8, 20707.4
18664.8, 20688.2
18703.2, 20685.0
18759.2, 20646.6
18791.2, 20638.6
18829.6, 20608.1
18880.8, 20611.3
18964.0, 20593.7
19013.6, 20572.9
19053.6, 20560.0
19106.4, 20518.3
19175.2, 20513.4
19208.8, 20482.9
19258.4, 20462.0
19328.8, 20431.5
19391.2, 20420.3
19474.4, 20385.0
19492.0, 20375.3
19533.6, 20346.4
19610.4, 20343.2
19642.4, 20351.2
19679.2, 20304.8
19740.0, 20290.4
19778.4, 20284.0
19831.2, 20280.8
19860.0, 20268.0
19880.8, 20260.0
19944.8, 20231.2
19988.0, 20213.6
20023.2, 20184.8
20063.2, 20132.0
20112.8, 20170.4
20140.0, 20159.2
20199.3, 20128.8
20197.7, 20114.4
20237.7, 20092.0
20261.7, 20066.4
20264.9, 20058.4
20256.9, 20055.2
20261.7, 20044.0
20271.3, 20064.8
20292.2, 20045.6
20316.2, 20068.0
20300.1, 20205.7
20328.9, 20799.5
20340.1, 21410.9
20369.0, 22065.5
20407.5, 22740.9
20436.3, 23569.9
20441.1, 24749.4
20463.6, 25837.7
20466.8, 26735.6
20474.9, 27667.1
20479.7, 31058.3
20479.7, 33967.8
20489.4, 36899.7
20470.1, 39806.0
20468.5, 42627.5
20475.0, 45261.8
20483.1, 47571.2
20467.0, 49967.0
20454.1, 52537.2
20439.6, 55046.6
20415.6, 55021.0
20422.1, 55008.2
20407.6, 54905.8
20406.0, 54790.6
20394.7, 54768.2
20393.1, 54782.6
20381.8, 54766.6
20385.0, 54726.6
20378.6, 54712.2
20373.8, 54729.8
20399.4, 54548.9
20384.9, 54168.0
20413.8, 53899.1
20402.6, 53575.8
20383.4, 53222.1
20367.3, 52940.4
20377.0, 52914.8
20378.6, 52938.8
20397.9, 52924.4
20420.4, 52857.2
20426.9, 52974.1
20431.7, 53342.2
20383.6, 53631.9
20391.6, 53979.2
20402.8, 54337.7
20398.0, 54590.6
20362.7, 54566.6
20375.6, 54541.0
20345.1, 54557.0
20319.4, 54608.2
20284.1, 54579.4
20271.3, 54507.4
20282.5, 54504.2
20258.5, 54486.6
20234.5, 54441.8
20168.9, 54421.0
20168.9, 54469.0
20111.2, 54448.2
20092.0, 54397.0
20055.2, 54360.2
20047.2, 54414.6
20012.0, 54443.4
19965.6, 54400.2
19935.2, 54385.8
19904.8, 54421.0
19912.8, 54424.2
19892.0, 54366.6
19872.8, 51393.1
19848.8, 48419.5
19821.6, 45207.5
19759.2, 41806.7
19732.0, 38385.0
19688.8, 34987.3
19647.2, 31556.0
19597.6, 28083.1
19536.8, 24659.8
19452.0, 21258.9
19381.6, 20828.3
19282.4, 20404.2
19215.2, 20199.3
19170.4, 20173.6
19074.4, 20172.0
19004.0, 20189.6
18919.2, 20220.0
18837.6, 20250.4
18754.4, 20292.1
18658.4, 20312.9
18544.8, 20322.5
18460.0, 20340.1
18341.6, 20359.3
18215.2, 20389.8
18109.6, 20417.1
17988.0, 20434.8
17885.6, 20449.3
17791.2, 20468.6
17711.2, 20471.8
17623.2, 20491.1
17557.6, 20518.4
17472.8, 20548.9
17402.4, 20574.6
17333.6, 20582.6
17260.0, 20597.0
17197.6, 20611.4
17141.6, 20637.0
16987.9, 20693.0
16853.4, 20718.6
16733.3, 20769.8
16610.0, 20808.2
16478.7, 20817.8
16368.2, 20870.6
16259.3, 20923.4
16137.6, 20969.8
16007.9, 21035.4
15854.2, 21089.8
15801.4, 21107.4
15747.0, 21152.2
15684.6, 21181.0
15622.2, 21214.6
15593.4, 21272.2
15547.0, 21313.8
15494.2, 21334.6
15457.4, 21374.6
15436.6, 21413.0
15420.6, 21456.2
15391.8, 21520.2
15351.8, 21558.6
15316.6, 21608.2
15310.2, 21637.0
15255.8, 21665.8
15219.0, 21696.2
15171.0, 21720.2
15121.4, 21745.8
15089.4, 21742.6
15078.2, 21752.2
15038.2, 21734.6
15011.0, 21757.0
14983.8, 21769.8
14931.0, 21795.4
14907.0, 21824.2
14868.6, 21829.0
14839.8, 21854.6
14811.0, 21878.6
14777.4, 21933.0
14724.6, 21957.0
14705.4, 21998.6
14676.6, 22024.2
14651.0, 22049.8
14628.6, 22080.2
14593.4, 22113.8
14559.8, 22144.2
14539.0, 22185.8
14539.0, 22213.0
14523.0, 22213.0
14513.4, 22253.0
14499.0, 22289.8
14476.6, 22313.8
14438.2, 22339.4
14409.4, 22366.6
14372.6, 22387.4
14340.6, 22413.0
14308.6, 22432.2
14289.4, 22454.6
14247.8, 22502.6
14220.6, 22531.4
14171.0, 22553.8
14121.4, 22585.8
14110.2, 22616.2
14078.2, 22637.0
14062.2, 22659.4
14039.8, 22707.4
14014.2, 22752.2
13967.8, 22795.4
13956.6, 22817.8
13932.6, 22843.4
13918.2, 22873.8
13926.2, 22905.8
13878.2, 22939.4
13868.6, 22977.8
13843.0, 23024.2
13836.6, 23049.8
13843.0, 23059.4
13806.2, 23086.6
13788.6, 23123.4
13739.0, 23165.0
13723.0, 23197.0
13684.6, 23230.6
13678.2, 23254.6
13649.4, 23283.4
13652.6, 23309.0
13627.0, 23325.0
13606.2, 23360.2
13606.2, 23377.8
13590.2, 23382.6
13599.8, 23382.6
13582.2, 23403.4
13566.2, 23413.0
13531.0, 23424.2
13505.4, 23411.4
13489.4, 23419.4
13476.6, 23427.4
13459.0, 23437.0
13462.2, 23448.2
13417.4, 23470.6
13390.2, 23485.0
13377.4, 23483.4
13371.0, 23499.4
13396.6, 23517.0
13409.4, 23529.8
13383.8, 23517.0
13367.8, 23518.6
13348.6, 23523.4
13319.8, 23534.6
13303.8, 23541.0
13307.0, 23544.2
13310.2, 23541.0
13284.6, 23536.2
13263.8, 23523.4
13257.4, 23541.0
13271.8, 23560.2
13262.2, 23569.8
13241.4, 23545.8
13243.0, 23536.2
13255.8, 23529.8
13255.8, 23520.2
13243.0, 23529.8
13265.4, 23525.0
13273.4, 23531.4
13254.2, 23544.2
13228.6, 23561.8
13228.6, 23579.4
13246.2, 23611.4
13254.2, 23603.4
13251.0, 23603.4
13246.2, 23616.2
13246.2, 23617.8
13230.2, 23633.8
13243.0, 23621.0
13249.4, 23584.2
13267.0, 23563.4
13287.8, 23544.2
13291.0, 23552.2
13283.0, 23561.8
13311.8, 23549.0
13311.8, 23536.2
13351.8, 23526.6
13369.4, 23515.4
13382.2, 23509.0
13422.2, 23513.8
13452.6, 23494.6
13486.2, 23462.6
13510.2, 23422.6
13555.0, 23393.8
13609.4, 23363.4
13699.0, 23326.6
13729.4, 23277.0
13807.8, 23227.4
13887.8, 23182.6
13939.0, 23144.2
14027.0, 23091.4
14103.8, 23043.4
14199.8, 22966.6
14281.4, 22910.6
14342.2, 22843.4
14393.4, 22766.6
14487.8, 22699.4
14580.6, 22613.0
14657.4, 22528.2
14734.2, 22445.0
14823.8, 22376.2
14927.8, 22299.4
15023.8, 22251.4
15126.2, 22168.2
15238.2, 22105.8
15331.0, 22051.4
15431.8, 21997.0
15494.2, 21942.6
15593.4, 21889.8
15727.8, 21832.2
15775.8, 21771.4
15830.2, 21731.4
15913.4, 21667.4
15979.0, 21637.0
16055.9, 21593.8
16137.6, 21558.6
16220.9, 21526.6
16310.6, 21488.2
16384.3, 21454.6
16443.6, 21427.4
16546.1, 21416.2
16643.8, 21381.0
16717.5, 21358.6
16828.0, 21310.6
16903.2, 21272.2
17000.8, 21232.2
17063.2, 21214.6
17154.4, 21205.0
17218.4, 21174.6
17293.6, 21149.0
17364.0, 21096.2
17439.2, 21064.2
17519.2, 21019.4
17583.2, 20998.6
17672.8, 20974.6
17746.4, 20945.8
17818.4, 20891.4
17892.0, 20869.0
17967.2, 20849.8
18044.0, 20824.2
18157.6, 20806.6
18242.4, 20793.8
18330.4, 20779.4
18410.4, 20757.0
18487.2, 20749.0
18565.6, 20742.6
18672.8, 20713.7
18751.2, 20665.6
18845.6, 20635.1
18906.4, 20612.7
18948.0, 20585.4
19004.0, 20551.7
19069.6, 20543.7
19130.4, 20516.4
19207.2, 20487.5
19301.6, 20452.2
19360.8, 20452.2
19407.2, 20450.6
19455.2, 20439.4
19522.4, 20418.5
19589.6, 20405.7
19664.8, 20392.9
19728.8, 20373.6
19768.8, 20372.0
19781.6, 20349.6
19781.6, 20344.8
19807.2, 20328.8
19829.6, 20325.6
19864.8, 20311.2
19903.2, 20287.2
19922.4, 20258.4
19917.6, 20258.4
19927.2, 20248.8
19970.4, 20223.2
20008.8, 20248.8
20044.0, 20228.0
20056.8, 20221.6
20096.8, 20191.2
20119.2, 20180.0
20101.6, 20146.4
20130.4, 20154.4
20164.0, 20133.6
20186.4, 20120.8
20192.8, 20117.6
20191.2, 20084.0
20204.0, 20084.0
20221.6, 20063.2
20242.4, 20068.0
20252.0, 20063.2
20280.8, 20098.4
20290.4, 20084.0
20287.2, 20087.2
20276.0, 20092.0
20274.4, 20088.8
20301.6, 20101.6
20287.2, 20096.8
20260.0, 20104.8
20245.6, 20093.6
20234.4, 20103.2
20244.0, 20087.2
20232.8, 20108.0
20236.0, 20100.0
20234.4, 20096.8
20237.6, 20095.2
20204.0, 20092.0
20192.8, 20095.2
20208.8, 20092.0
20208.8, 20076.0
20210.4, 20077.6
20210.4, 20095.2
20194.4, 20093.6
20184.8, 20093.6
20184.8, 20084.0
20172.0, 20093.6
20186.4, 20087.2
20204.0, 20088.8
20210.4, 20087.2
20197.6, 20109.6
20186.4, 20111.2
20152.8, 20103.2
20148.0, 20079.2
20149.6, 20076.0
20141.6, 20082.4
20133.6, 20071.2
20120.8, 20066.4
20084.0, 20061.6
20087.2, 20080.8
20092.0, 20077.6
20085.6, 20077.6
20114.4, 20084.0
20136.8, 20096.8
20122.4, 20112.8
20111.2, 20106.4
20114.4, 20128.8
20120.8, 20136.8
20136.8, 20149.6
20112.8, 20141.6
20109.6, 20154.4
20114.4, 20151.2
20087.2, 20154.4
20040.8, 20162.4
20008.8, 20167.2
19994.4, 20167.2
19956.0, 20165.6
19933.6, 20167.2
19900.0, 20167.2
19887.2, 20168.8
19858.4, 20181.6
19821.6, 20194.4
19789.6, 20192.8
19776.8, 20192.8
19765.6, 20167.2
19704.8, 20183.2
19666.4, 20183.2
19586.4, 20191.2
19538.4, 20199.2
19453.6, 20199.2
19389.6, 20194.4
19319.2, 20196.0
19247.2, 20212.0
19156.0, 20221.6
19074.4, 20253.6
19034.4, 20255.2
18964.0, 20296.9
18925.6, 20312.9
18880.8, 20324.1
18832.8, 20328.9
18788.0, 20333.7
18733.6, 20340.1
18693.6, 20351.3
18653.6, 20367.3
18639.2, 20376.9
18562.4, 20394.5
18522.4, 20373.6
18471.2, 20386.5
18423.2, 20389.7
18386.4, 20400.9
18322.4, 20433.0
18290.4, 20450.7
18240.8, 20439.5
18228.0, 20444.3
18165.6, 20455.6
18151.2, 20481.3
18133.6, 20489.4
18104.8, 20484.6
18044.0, 20499.1
18008.8, 20526.4
17984.8, 20520.0
17940.0, 20529.6
17900.0, 20564.9
17818.4, 20590.6
17796.0, 20600.2
17740.0, 20608.2
17690.4, 20614.6
17634.4, 20637.0
17594.4, 20662.6
17516.0, 20678.6
17444.0, 20699.4
17400.8, 20729.8
17343.2, 20752.2
17298.4, 20777.8
17229.6, 20824.2
17184.8, 20864.2
17122.4, 20905.8
17076.0, 20952.2
17026.4, 20990.6
16997.6, 21035.4
16957.6, 21081.8
16909.6, 21139.4
16860.0, 21193.8
16813.6, 21259.4
16748.0, 21304.2
16677.5, 21350.6
16629.5, 21419.4
16549.4, 21469.0
16483.7, 21525.0
16398.8, 21579.4
16318.7, 21649.8
16214.6, 21705.8
16113.7, 21769.8
16008.0, 21830.6
15905.5, 21894.6
15804.7, 21965.0
15670.2, 22025.8
15567.8, 22075.4
15443.0, 22152.2
15350.2, 22203.4
15268.6, 22248.2
15187.0, 22299.4
15142.2, 22329.8
15078.2, 22353.8
15019.0, 22390.6
14955.0, 22425.8
14908.6, 22454.6
14875.0, 22496.2
14827.0, 22518.6
14775.8, 22563.4
14732.6, 22603.4
14707.0, 22629.0
14660.6, 22683.4
14625.4, 22725.0
14572.6, 22760.2
14550.2, 22814.6
14510.2, 22857.8
14478.2, 22902.6
14452.6, 22929.8
14420.6, 22973.0
14374.2, 22990.6
14308.6, 23027.4
14225.4, 23040.2
14179.0, 23062.6
14135.8, 23101.0
14068.6, 23109.0
14059.0, 23131.4
13993.4, 23144.2
13948.6, 23168.2
13923.0, 23171.4
13907.0, 23216.2
13886.2, 23233.8
13899.0, 23251.4
13870.2, 23277.0
13862.2, 23277.0
13862.2, 23259.4
13835.0, 23280.2
13828.6, 23305.8
13838.2, 23313.8
13825.4, 23339.4
13788.6, 23331.4
13750.2, 23325.0
13691.0, 23360.2
13655.8, 23374.6
13595.0, 23405.0
13534.2, 23449.8
13471.8, 23456.2
13411.0, 23467.4
13345.4, 23501.0
13294.2, 23520.2
13239.8, 23553.8
13227.0, 23587.4
13201.4, 23598.6
13183.8, 23614.6
13151.8, 23625.8
13140.6, 23629.0
13126.2, 23657.8
13118.2, 23678.6
13110.2, 23697.8
13094.2, 23699.4
13091.0, 23702.6
13063.8, 23701.0
13031.8, 23704.2
13022.2, 23721.8
13035.0, 23721.8
13041.4, 23737.8
13011.0, 23725.0
12985.4, 23721.8
12977.4, 23718.6
12950.2, 23729.8
12943.8, 23734.6
12932.6, 23761.8
12964.6, 23768.2
12969.4, 23773.0
12934.2, 23787.4
12926.2, 23782.6
12950.2, 23789.0
12953.4, 23781.0
12942.2, 23771.4
12993.4, 23752.2
12979.0, 23739.4
12982.2, 23715.4
13001.4, 23707.4
12985.4, 23678.6
13009.4, 23643.4
13006.2, 23646.6
13001.4, 23633.8
13015.8, 23619.4
13035.0, 23613.0
13006.2, 23624.2
13030.2, 23629.0
13067.0, 23630.6
13073.4, 23638.6
13107.0, 23638.6
13143.8, 23638.6
13187.0, 23614.6
13206.2, 23624.2
13235.0, 23611.4
13254.2, 23550.6
13283.0, 23528.2
13323.0, 23499.4
13342.2, 23457.8
13380.6, 23405.0
13412.6, 23342.6
13459.0, 23301.0
13510.2, 23261.0
13580.6, 23198.6
13662.2, 23153.8
13735.8, 23134.6
13812.6, 23062.6
13878.2, 22992.2
13934.2, 22931.4
13979.0, 22861.0
14043.0, 22811.4
14095.8, 22749.0
14148.6, 22677.0
14203.0, 22592.2
14260.6, 22520.2
14335.8, 22462.6
14391.8, 22397.0
14447.8, 22329.8
14539.0, 22265.8
14627.0, 22195.4
14729.4, 22136.2
14820.6, 22077.0
14913.4, 22017.8
15019.0, 21961.8
15116.6, 21904.2
15214.2, 21838.6
15307.0, 21781.0
15439.8, 21739.4
15534.2, 21693.0
15646.2, 21649.8
15724.6, 21609.8
15849.5, 21563.4
15955.2, 21520.2
16065.7, 21481.8
16173.0, 21435.4
16301.1, 21385.8
16427.6, 21360.2
16520.5, 21315.4
16643.8, 21277.0
16775.1, 21235.4
16917.6, 21187.4
17044.0, 21153.8
17167.2, 21105.8
17308.0, 21069.0
17452.0, 21030.6
17570.4, 21006.6
17719.2, 20955.4
17890.4, 20917.0
18036.0, 20864.2
18156.0, 20838.6
18272.8, 20803.4
18391.2, 20766.6
18511.2, 20749.0
18612.0, 20707.4
18693.6, 20691.4
18781.6, 20638.5
18871.2, 20604.8
18935.2, 20588.8
19012.0, 20576.0
19085.6, 20543.9
19152.8, 20521.4
19216.8, 20498.9
19269.6, 20462.0
19320.8, 20457.1
19375.2, 20436.2
19416.8, 20428.2
19466.4, 20425.0
19492.0, 20402.5
19544.8, 20380.0
19584.8, 20370.4
19647.2, 20365.6
19674.4, 20336.8
19748.0, 20332.0
19788.0, 20314.4
19840.8, 20293.6
19874.4, 20298.4
19904.8, 20296.8
19965.6, 20271.2
20015.2, 20266.4
20040.8, 20248.8
20050.4, 20236.0
20101.6, 20232.8
20114.4, 20218.4
20149.6, 20215.2
20159.2, 20212.0
20224.9, 20194.4
20268.2, 20172.0
20277.8, 20173.6
20277.8, 20159.2
20300.2, 20148.0
20357.9, 20141.6
20372.3, 20165.6
20412.4, 20228.1
20423.6, 20316.2
20450.8, 20540.3
20458.8, 21031.7
20481.2, 21863.9
20518.1, 22708.9
20547.0, 23640.4
20595.1, 24701.5
20606.3, 25753.0
20632.0, 26943.7
20635.2, 27740.7
20660.9, 28555.3
20660.9, 29142.6
20673.7, 29784.3
20635.2, 29931.6
20625.6, 30050.1
20611.2, 30539.8
20603.2, 30594.2
20582.4, 30557.4
20584.0, 30402.2
20590.4, 30567.0
20592.0, 30690.2
20628.9, 30895.1
20628.9, 30784.7
20633.7, 31448.8
20630.5, 31591.2
20635.3, 31743.2
20638.5, 32362.6
20633.7, 32469.8
20628.9, 32556.2
20620.9, 32908.3
20596.8, 33042.7
20590.4, 33342.0
20571.2, 33954.9
20576.0, 33487.6
20593.6, 33508.4
20593.6, 33026.7
20585.6, 32424.9
20580.7, 32389.7
20561.4, 32378.5
20548.6, 32044.0
20534.2, 31191.0
20498.9, 29974.7
20463.6, 28367.9
20460.4, 27198.0
20393.1, 26071.3
20341.8, 24978.2
20282.5, 23872.3
20196.1, 22798.4
20140.1, 21666.9
20085.6, 20636.2
20007.2, 20336.9
19904.8, 20250.4
19824.8, 20231.2
19712.8, 20266.5
19636.0, 20305.0
19530.4, 20332.2
19436.0, 20341.8
19373.6, 20353.0
19266.4, 20380.2
19151.2, 20401.0
19047.2, 20415.4
18975.2, 20433.1
18879.2, 20458.8
18789.6, 20466.8
18701.6, 20474.8
18615.2, 20503.7
18511.2, 20519.8
18444.0, 20539.1
18376.8, 20558.4
18301.6, 20588.9
18236.0, 20608.2
18176.8, 20651.4
18112.8, 20678.6
18048.8, 20696.2
17972.0, 20712.2
17930.4, 20728.2
17871.2, 20769.8
17741.6, 20798.6
17658.4, 20819.4
17567.2, 20843.4
17501.6, 20883.4
17415.2, 20909.0
17311.2, 20949.0
17218.4, 20984.2
17127.2, 21033.8
16984.7, 21096.2
16891.9, 21144.2
16845.5, 21211.4
16749.4, 21273.8
16650.1, 21321.8
16515.6, 21369.8
16409.9, 21405.0
16339.4, 21440.2
16264.1, 21515.4
16195.2, 21565.0
16123.2, 21605.0
16052.7, 21637.0
15974.2, 21672.2
15895.8, 21725.0
15819.0, 21773.0
15779.0, 21819.4
15700.6, 21875.4
15609.4, 21929.8
15521.4, 21968.2
15425.4, 22022.6
15351.8, 22073.8
15247.8, 22131.4
15158.2, 22165.0
15083.0, 22182.6
14999.8, 22233.8
14934.2, 22285.0
14859.0, 22333.0
14795.0, 22393.8
14715.0, 22421.0
14646.2, 22469.0
14604.6, 22501.0
14529.4, 22536.2
14459.0, 22593.8
14383.8, 22659.4
14332.6, 22704.2
14275.0, 22736.2
14207.8, 22792.2
14142.2, 22827.4
14091.0, 22891.4
14027.0, 22929.8
13956.6, 22977.8
13916.6, 23017.8
13771.0, 23053.0
13638.2, 23097.8
13499.0, 23131.4
13347.0, 23184.2
13219.0, 23179.4
13092.6, 23200.2
12945.4, 23192.2
12793.3, 23237.0
12638.0, 23283.4
12469.9, 23317.0
12417.0, 23342.6
12360.9, 23389.0
12292.0, 23422.6
12237.5, 23448.2
12162.2, 23493.0
12112.5, 23517.0
12086.8, 23557.0
12064.4, 23568.2
12043.6, 23561.8
12034.0, 23574.6
12030.8, 23593.8
11994.0, 23579.4
12005.2, 23584.2
11978.0, 23579.4
11984.4, 23585.8
11966.8, 23593.8
11971.6, 23603.4
11971.6, 23598.6
11954.0, 23609.8
11955.6, 23600.2
11922.0, 23597.0
11926.8, 23590.6
11890.0, 23595.4
11880.4, 23609.8
11878.8, 23614.6
11864.4, 23619.4
11827.6, 23624.2
11822.8, 23624.2
11832.4, 23609.8
11837.2, 23611.4
11835.6, 23625.8
11806.8, 23635.4
11824.4, 23637.0
11864.4, 23627.4
11851.6, 23622.6
11861.2, 23629.0
11846.8, 23621.0
11843.6, 23617.8
11827.6, 23637.0
11840.4, 23651.4
11858.0, 23640.2
11899.6, 23646.6
11888.4, 23640.2
11877.2, 23635.4
11896.4, 23640.2
11909.2, 23646.6
11947.6, 23643.4
11966.8, 23645.0
11992.4, 23654.6
11954.0, 23651.4
11933.2, 23649.8
11928.4, 23641.8
11958.8, 23641.8
11930.0, 23643.4
11957.2, 23641.8
11962.0, 23617.8
11950.8, 23621.0
12030.9, 23613.0
12115.8, 23593.8
12231.1, 23590.6
12341.6, 23574.6
12434.5, 23573.0
12519.4, 23565.0
12655.5, 23555.4
12711.6, 23537.8
12809.3, 23541.0
12921.4, 23525.0
12945.4, 23502.6
12963.0, 23485.0
12977.4, 23459.4
13003.0, 23459.4
13039.8, 23435.4
13076.6, 23430.6
13095.8, 23408.2
13148.6, 23395.4
13195.0, 23336.2
13251.0, 23315.4
13303.8, 23294.6
13369.4, 23272.2
13454.2, 23265.8
13535.8, 23213.0
13628.6, 23174.6
13695.8, 23123.4
13774.2, 23083.4
13849.4, 23032.2
13929.4, 23006.6
13993.4, 22926.6
14044.6, 22883.4
14102.2, 22832.2
14161.4, 22773.0
14206.2, 22726.6
14201.4, 22701.0
14262.2, 22645.0
14307.0, 22605.0
14345.4, 22574.6
14374.2, 22539.4
14428.6, 22529.8
14479.8, 22494.6
14518.2, 22457.8
14551.8, 22429.0
14614.2, 22400.2
14694.2, 22358.6
14740.6, 22331.4
14779.0, 22299.4
14881.4, 22264.2
14931.0, 22227.4
14975.8, 22197.0
15041.4, 22161.8
15087.8, 22125.0
15153.4, 22067.4
15196.6, 22027.4
15257.4, 21982.6
15321.4, 21942.6
15393.4, 21909.0
15427.0, 21878.6
15508.6, 21851.4
15587.0, 21819.4
15654.2, 21776.2
15759.8, 21742.6
15849.4, 21723.4
15926.2, 21702.6
16041.5, 21678.6
16112.0, 21659.4
16206.5, 21624.2
16309.0, 21584.2
16369.9, 21557.0
16419.6, 21523.4
16501.3, 21507.4
16560.6, 21480.2
16635.9, 21443.4
16708.0, 21417.8
16722.4, 21358.6
16791.2, 21321.8
16852.0, 21293.0
16877.6, 21264.2
16962.4, 21227.4
17032.8, 21184.2
17095.2, 21155.4
17165.6, 21141.0
17229.6, 21112.2
17293.6, 21093.0
17397.6, 21086.6
17485.6, 21081.8
17573.6, 21059.4
17677.6, 21046.6
17767.2, 21032.2
17866.4, 21033.8
17951.2, 21016.2
18048.8, 20989.0
18119.2, 20968.2
18221.6, 20933.0
18306.4, 20934.6
18391.2, 20896.2
18456.8, 20872.2
18525.6, 20846.6
18612.0, 20827.4
18687.2, 20808.2
18775.2, 20774.6
18842.4, 20750.6
18936.8, 20745.8
19004.0, 20741.0
19058.4, 20697.8
19117.6, 20656.1
19212.0, 20648.1
19284.0, 20619.3
19325.6, 20596.9
19383.2, 20560.0
19445.6, 20540.7
19524.0, 20519.8
19562.4, 20492.5
19604.0, 20463.6
19668.0, 20458.8
19719.2, 20476.5
19722.4, 20454.0
19751.2, 20455.6
19800.8, 20447.5
19856.8, 20447.5
19868.0, 20439.5
19888.8, 20449.2
19944.8, 20433.2
20000.8, 20407.6
20040.8, 20375.5
20084.0, 20346.6
20154.4, 20330.6
20210.4, 20301.7
20245.6, 20282.5
20279.2, 20263.3
20324.0, 20247.3
20354.4, 20216.8
20376.9, 20213.6
20397.7, 20208.8
20412.1, 20208.8
20428.2, 20197.6
20433.0, 20188.0
20434.6, 20168.8
20434.6, 20149.6
20433.0, 20135.2
20431.4, 20132.0
20441.1, 20127.2
20460.3, 20119.2
20468.4, 20125.6
20470.0, 20119.2
20479.6, 20143.2
20463.6, 20213.7
20479.7, 20386.6
20495.8, 20658.7
20508.7, 21052.4
20524.8, 21956.7
20529.6, 23643.6
20532.8, 24847.1
20531.2, 25586.5
20537.7, 26818.8
20558.5, 28148.8
20600.2, 29485.1
20582.5, 30486.9
20576.0, 31749.6
20577.6, 32713.1
20569.5, 33146.8
20569.5, 32697.0
20550.3, 32569.0
20545.4, 33044.3
20547.0, 33031.5
20526.2, 32885.8
20516.6, 32810.6
20524.7, 33018.7
20537.6, 32589.8
20505.5, 32703.4
20507.1, 32797.8
20511.9, 34692.7
20499.0, 36923.6
20515.1, 39117.8
20505.4, 41284.8
20484.5, 43527.0
20478.1, 45645.9
20478.1, 47716.8
20436.4, 46852.6
20462.1, 45615.5
20444.5, 44413.6
20418.8, 42278.7
20441.3, 39553.3
20433.3, 36651.8
20446.2, 33721.5
20473.5, 30772.0
20452.6, 27878.5
20446.1, 25090.6
20473.3, 25417.1
20458.8, 25817.2
20476.4, 26049.3
20482.8, 25559.6
20463.5, 25610.8
20425.0, 25767.6
20404.1, 25793.2
20381.6, 25685.9
20391.2, 25554.6
20346.4, 25375.4
20335.2, 25231.3
20316.0, 24751.2
20300.0, 24304.6
20285.6, 23808.4
20255.2, 23173.0
20253.6, 22508.8
20232.8, 22030.2
20184.8, 21638.1
20164.0, 21212.4
20151.2, 20740.2
20100.0, 20341.7
20066.4, 20205.6
20010.4, 20192.8
19936.8, 20197.6
19874.4, 20224.8
19808.8, 20252.0
19736.8, 20268.0
19700.0, 20295.2
19605.6, 20322.4
19554.4, 20343.2
19503.2, 20362.5
19436.0, 20368.9
19375.2, 20404.2
19332.0, 20413.8
19272.8, 20420.2
19220.0, 20413.8
19165.6, 20410.6
19079.2, 20426.7
19029.6, 20449.2
18972.0, 20468.5
18888.8, 20452.4
18807.2, 20478.1
18701.6, 20492.5
18592.8, 20521.4
18492.0, 20547.1
18396.0, 20582.4
18288.8, 20627.3
18175.2, 20660.9
18071.2, 20704.1
17957.6, 20744.1
17852.0, 20795.4
17754.4, 20835.4
17672.8, 20861.0
17594.4, 20880.2
17514.4, 20913.8
17412.0, 20942.6
17335.2, 20973.0
17252.0, 21006.6
17149.6, 21032.2
17040.8, 21025.8
16938.4, 21062.6
16839.2, 21091.4
16749.5, 21137.8
16637.4, 21182.6
16522.1, 21221.0
16408.4, 21270.6
16286.7, 21326.6
16168.2, 21379.4
16060.9, 21419.4
15953.6, 21502.6
15844.7, 21552.2
15721.4, 21606.6
15607.8, 21651.4
15527.8, 21691.4
15438.2, 21733.0
15343.8, 21774.6
15219.0, 21797.0
15145.4, 21830.6
15057.4, 21881.8
14959.8, 21923.4
14854.2, 21973.0
14774.2, 22014.6
14686.2, 22064.2
14572.6, 22133.0
14479.8, 22181.0
14377.4, 22201.8
14305.4, 22267.4
14231.8, 22310.6
14143.8, 22341.0
14059.0, 22395.4
13999.8, 22424.2
13923.0, 22465.8
13846.2, 22509.0
13766.2, 22541.0
13689.4, 22597.0
13649.4, 22673.8
13572.6, 22736.2
13470.2, 22787.4
13420.6, 22837.0
